,_id,CH_SYMBOL,CH_SERIES,CH_MARKET_TYPE,CH_TRADE_HIGH_PRICE,CH_TRADE_LOW_PRICE,CH_OPENING_PRICE,CH_CLOSING_PRICE,CH_LAST_TRADED_PRICE,CH_PREVIOUS_CLS_PRICE,CH_TOT_TRADED_QTY,CH_TOT_TRADED_VAL,CH_52WEEK_HIGH_PRICE,CH_52WEEK_LOW_PRICE,CH_TOTAL_TRADES,CH_ISIN,CH_TIMESTAMP,TIMESTAMP,createdAt,updatedAt,__v,SLBMH_TOT_VAL,VWAP,mTIMESTAMP
0,6630dd84dc8ebee89219a36c,DOMS,EQ,N,1850.0,1777.05,1837.35,1838.95,1829.9,1825.25,127951,231989329.8,1880.0,1225.6,16291,INE321T01012,2024-04-30,2024-04-29T18:30:00.000Z,2024-04-30T12:01:08.161Z,2024-04-30T12:01:08.161Z,0,,1813.11,30-Apr-2024
1,662f8bf3b8dbde73c7c4dbc5,DOMS,EQ,N,1880.0,1739.1,1769.65,1825.25,1817.0,1761.95,170017,308781003.05,1880.0,1225.6,17956,INE321T01012,2024-04-29,2024-04-28T18:30:00.000Z,2024-04-29T12:00:51.425Z,2024-04-29T12:00:51.425Z,0,,1816.18,29-Apr-2024
2,662b975be28b7d921598a778,DOMS,EQ,N,1847.95,1745.6,1829.95,1761.95,1764.0,1823.45,81814,146019299.4,1868.95,1225.6,12860,INE321T01012,2024-04-26,2024-04-25T18:30:00.000Z,2024-04-26T12:00:27.408Z,2024-04-26T12:00:27.408Z,0,,1784.77,26-Apr-2024
3,662a53f5acbfbee48472b3e0,DOMS,EQ,N,1839.95,1810.0,1825.05,1823.45,1825.0,1839.75,57557,105034973.7,1868.95,1225.6,13476,INE321T01012,2024-04-25,2024-04-24T18:30:00.000Z,2024-04-25T13:00:37.418Z,2024-04-25T13:00:37.418Z,0,,1824.89,25-Apr-2024
4,6628f485ee264843e70df0d6,DOMS,EQ,N,1868.95,1819.05,1835.0,1839.75,1830.0,1817.25,107805,198737719.4,1868.95,1225.6,16197,INE321T01012,2024-04-24,2024-04-23T18:30:00.000Z,2024-04-24T12:01:09.047Z,2024-04-24T12:01:09.047Z,0,,1843.49,24-Apr-2024
5,6627a2fe801e6af21a90518a,DOMS,EQ,N,1846.0,1798.85,1827.2,1817.25,1810.0,1806.45,106462,193490508.95,1846.0,1225.6,11238,INE321T01012,2024-04-23,2024-04-22T18:30:00.000Z,2024-04-23T12:01:02.363Z,2024-04-23T12:01:02.363Z,0,,1817.46,23-Apr-2024
6,66266b298b80d02869c4b34c,DOMS,EQ,N,1832.0,1746.1,1771.9,1806.45,1830.0,1733.55,87017,155092052.4,1832.0,1225.6,13709,INE321T01012,2024-04-22,2024-04-21T18:30:00.000Z,2024-04-22T13:50:33.879Z,2024-04-22T13:50:33.879Z,0,,1782.32,22-Apr-2024
7,66225cfe337be0542c008f8b,DOMS,EQ,N,1760.1,1710.0,1745.0,1733.55,1730.0,1760.1,119063,206210138.6,1808.9,1225.6,10917,INE321T01012,2024-04-19,2024-04-18T18:30:00.000Z,2024-04-19T12:01:02.630Z,2024-04-19T12:01:02.630Z,0,,1731.94,19-Apr-2024
8,66210b91e76a74aef221886a,DOMS,EQ,N,1798.0,1742.55,1780.0,1760.1,1755.0,1747.85,101047,178354884.0,1808.9,1225.6,13839,INE321T01012,2024-04-18,2024-04-17T18:30:00.000Z,2024-04-18T12:01:21.661Z,2024-04-18T12:01:21.661Z,0,,1765.07,18-Apr-2024
9,661e687ec1cb1b138131f380,DOMS,EQ,N,1808.9,1679.8,1680.0,1747.85,1750.8,1684.85,381202,670201240.4,1808.9,1225.6,32078,INE321T01012,2024-04-16,2024-04-15T18:30:00.000Z,2024-04-16T12:01:02.092Z,2024-04-16T12:01:02.092Z,0,,1758.13,16-Apr-2024
